Source Port,Destination Port,NAT Source Port,NAT Destination Port,Bytes,Bytes Sent,Bytes Received,Packets,Elapsed Time (sec),pkts_sent,pkts_received,Action
64981,445,0,0,70,70,0,1,0,1,0,2
57553,443,21487,443,7075,2575,4500,21,30,12,9,0
53601,30160,62732,30160,70,70,0,1,4,1,0,0
49897,443,63900,443,113036,13164,99872,191,144,89,102,0
38484,48637,0,0,60,60,0,1,0,1,0,1
26528,51221,0,0,78,78,0,1,0,1,0,1
51898,80,53700,80,366,240,126,7,28,5,2,0
64051,36829,0,0,66,66,0,1,0,1,0,1
58731,443,5711,443,2383,1460,923,18,201,10,8,0
61879,445,0,0,70,70,0,1,0,1,0,2
56467,53,49050,53,578,286,292,9,15,5,4,0
54306,443,48186,443,6376,1576,4800,24,19,13,11,0
42685,51180,0,0,62,62,0,1,0,1,0,1
58914,37965,0,0,66,66,0,1,0,1,0,1
50599,443,63618,443,11301,5604,5697,29,139,17,12,0
61923,80,14146,80,4295,719,3576,16,125,8,8,0
64907,53,16767,53,211,102,109,2,30,1,1,0
65437,53,50016,53,190,97,93,2,30,1,1,0
10532,26672,0,0,60,60,0,1,0,1,0,1
35832,443,34150,443,9276,1884,7392,23,32,13,10,0
49700,80,32872,80,56411,2447,53964,58,130,19,39,0
3478,61463,0,0,780,780,0,1,0,1,0,1
55176,53,57165,53,195,102,93,2,30,1,1,0
50106,31573,0,0,66,66,0,1,0,1,0,1
61962,53733,0,0,66,66,0,1,0,1,0,1
50437,3389,50437,3389,3444,1730,1714,16,31,8,8,0
38681,15503,0,0,74,74,0,1,0,1,0,1
44404,443,27524,443,9060,3523,5537,27,319,15,12,0
55425,5222,24173,5222,9151,4417,4734,84,77,44,40,0
48706,23393,0,0,60,60,0,1,0,1,0,1
64102,445,0,0,70,70,0,1,0,1,0,2
64765,445,0,0,66,66,0,1,0,1,0,2
53799,6881,35241,6881,70,70,0,2,7,2,0,0
19858,64147,0,0,62,62,0,1,0,1,0,1
21133,26760,14164,26760,480,149,331,2,1200,1,1,0
58142,445,0,0,70,70,0,1,0,1,0,2
55393,44512,0,0,66,66,0,1,0,1,0,1
49257,53,41185,53,166,86,80,2,30,1,1,0
59431,443,29795,443,12756,3596,9160,31,299,16,15,0
41690,443,19019,443,1478937,62961,1415976,1678,148,649,1029,0
50504,53,41149,53,168,86,82,2,30,1,1,0
64598,445,0,0,70,70,0,1,0,1,0,2
56423,80,12556,80,33937,628,33309,31,104,6,25,0
27005,27080,13244,27080,926,126,800,2,31,1,1,0
56688,443,60189,443,7942,1953,5989,20,15,11,9,0
55962,53,7744,53,193,102,91,2,30,1,1,0
21294,21247,0,0,146,146,0,1,0,1,0,1
31201,53,38511,53,197,78,119,2,30,1,1,0
57872,443,43316,443,183325,10358,172967,289,227,95,194,0
27785,37965,0,0,66,66,0,1,0,1,0,1
59165,445,0,0,70,70,0,1,0,1,0,2
3478,61463,0,0,1012,1012,0,1,0,1,0,1
52144,49344,0,0,62,62,0,1,0,1,0,1
50442,25174,0,0,62,62,0,1,0,1,0,1
1280,25174,0,0,62,62,0,1,0,1,0,1
59851,445,0,0,66,66,0,1,0,1,0,2
52244,58774,22208,58774,70,70,0,2,6,2,0,0
50623,443,54546,443,13392,11220,2172,31,53,19,12,0
55503,53,56462,53,216,110,106,2,30,1,1,0
49606,53,55555,53,328,94,234,4,43,2,2,0
80,53945,0,0,60,60,0,1,0,1,0,1
55600,53,36294,53,184,94,90,2,30,1,1,0
55595,445,0,0,70,70,0,1,0,1,0,2
56920,445,0,0,70,70,0,1,0,1,0,2
64751,445,0,0,66,66,0,1,0,1,0,2
49663,53,4720,53,195,102,93,2,29,1,1,0
49524,445,0,0,66,66,0,1,0,1,0,2
57430,53,55125,53,185,102,83,2,29,1,1,0
64555,445,0,0,70,70,0,1,0,1,0,2
65495,53,62386,53,209,110,99,2,31,1,1,0
53607,51631,7980,51631,70,70,0,2,8,2,0,0
50584,56112,8598,56112,1377,300,1077,6,1200,3,3,0
50593,80,24582,80,2365,1068,1297,13,79,7,6,0
47613,53,0,0,82,82,0,1,30,1,0,0
62856,443,62856,443,3743,1654,2089,10,120,5,5,0
52635,445,0,0,70,70,0,1,0,1,0,2
10416,64147,0,0,62,62,0,1,0,1,0,1
59906,443,52197,443,13657,5248,8409,33,171,17,16,0
33871,443,48273,443,11277,2233,9044,43,215,20,23,0
55207,445,0,0,70,70,0,1,0,1,0,2
49928,443,36059,443,11646,4774,6872,29,32,18,11,0
56693,1900,0,0,139,139,0,1,0,1,0,1
50387,443,3636,443,2227,1018,1209,17,16,8,9,0
